ID,FARE
11088,97.7248
11089,1209.47788
11090,78.84925
11091,514.02338
11092,432.15148
11093,58.84739
11094,30.36181
11095,66.17451
11096,84.84587
11097,51.30036
11098,193.51154
11099,460.82462
11100,69.86302
11101,566.21335
11102,37.62814
11103,63.92601
11104,30.06007
11105,661.29211
11106,48.77667
11107,75.35884
11108,356.71926
11109,912.04708
11110,535.74956
11111,82.64091
11112,87.71733
11113,677.38195
11114,994.17768
11115,142.25055
11116,43.96424
11117,94.51958
11118,309.96299
11119,99.75249
11120,59.24523
11121,613.68251
11122,65.67839
11123,114.72857
11124,34.24422
11125,947.11224
11126,38.7126
11127,41.53768
11128,88.1896
11129,58.47654
11130,57.85296
11131,180.83931
11132,42.41188
11133,669.1305
11134,26.38645
11135,684.15894
11136,408.82915
11137,53.21314
11138,26.14969
11139,72.89846
11140,59.10126
11141,63.16507
11142,349.32926
11143,40.67561
11144,368.46187
11145,41.49359
11146,51.58428
11147,444.67393
11148,28.25233
11149,19.16332
11150,57.97703
11151,34.86675
11152,49.04332
11153,517.93536
11154,42.2249
11155,722.80351
11156,636.07114
11157,488.39091
11158,87.51513
11159,36.63339
11160,58.4548
11161,677.40755
11162,435.54285
11163,120.49189
11164,39.13871
11165,230.75131
11166,577.69351
11167,74.82875
11168,285.05224
11169,42.23197
11170,40.82324
11171,580.12632
11172,192.92031
11173,452.68861
11174,237.55876
11175,48.34812
11176,38.17695
11177,860.49356
11178,581.29497
11179,826.25441
11180,59.84235
11181,557.71703
11182,24.53562
11183,29.97911
11184,699.8206
11185,799.25905
11186,55.89418
11187,330.66113
11188,86.14289
11189,59.21616
11190,496.64355
11191,1111.09461
11192,185.45275
11193,802.04968
11194,329.52463
11195,630.60285
11196,138.84755
11197,519.7777
11198,268.39297
11199,522.38435
11200,61.2841
11201,45.18693
11202,16.00084
11203,105.42361
11204,988.00123
11205,309.16846
11206,909.40911
11207,50.89407
11208,312.10643
11209,626.36696
11210,672.65109
11211,78.61847
11212,230.19433
11213,33.01279
11214,478.2837
11215,70.54514
11216,127.03343
11217,351.3205
11218,388.53029
11219,68.42641
11220,551.4226
11221,96.09101
11222,90.36188
11223,145.34409
11224,49.53694
11225,147.29376
11226,639.51459
11227,539.06509
11228,681.55357
11229,36.53553
11230,812.44666
11231,28.80504
11232,116.00287
11233,73.72376
11234,95.84874
11235,192.00758
11236,49.57518
11237,80.30616
11238,42.20521
11239,488.76827
11240,32.97547
11241,58.41035
11242,27.06794
11243,34.92022
11244,380.07226
11245,52.52495
11246,540.44115
11247,91.40813
11248,30.91997
11249,75.5692
11250,323.03508
11251,59.06626
11252,372.02047
11253,134.32706
11254,786.73185
11255,346.98954
11256,45.66969
11257,33.56669
11258,486.23228
11259,195.24696
11260,443.97371
11261,217.00134
11262,31.91401
11263,95.32802
11264,70.01111
11265,311.88404
11266,28.877
11267,60.43983
11268,59.60009
11269,572.23949
11270,76.05712
11271,49.64843
11272,94.33581
11273,84.0073
11274,390.42995
11275,712.33547
11276,48.84852
11277,76.98748
11278,55.05069
11279,27.12072
11280,170.44842
11281,47.37231
11282,36.90573
11283,776.03589
11284,49.91139
11285,410.78517
11286,38.32204
11287,400.9796
11288,74.6541
11289,451.31788
11290,565.09014
11291,76.53208
11292,74.82346
11293,452.53387
11294,68.18445
11295,73.55911
11296,219.73201
11297,54.07747
11298,796.01966
11299,41.63235
11300,38.61697
11301,76.81633
11302,543.60837
11303,64.32675
11304,893.84487
11305,59.12549
11306,317.48721
11307,290.88093
11308,53.57552
11309,115.79541
11310,98.64772
11311,192.54535
11312,284.67587
11313,224.58873
11314,928.74642
11315,71.94373
11316,53.71246
11317,30.72525
11318,64.8038
11319,58.47867
11320,44.56971
11321,66.56185
11322,52.0143
11323,308.05762
11324,61.75761
11325,398.81928
11326,35.23148
11327,26.56774
11328,60.44439
11329,254.71168
11330,193.93592
11331,716.30733
11332,42.4085
11333,212.28363
11334,373.68294
11335,66.80121
11336,87.80971
11337,163.72298
11338,60.6202
11339,461.55382
11340,39.54562
11341,43.96067
11342,108.30248
11343,244.44882
11344,62.77563
11345,468.05364
11346,44.58142
11347,64.20093
11348,15.8578
11349,100.5383
11350,302.04295
11351,71.5742
11352,41.7948
11353,60.57231
11354,37.42453
11355,218.5509
11356,58.66144
11357,37.67251
11358,558.86396
11359,53.30689
11360,83.08298
11361,510.05915
11362,53.62282
11363,38.26866
11364,35.68362
11365,229.04165
11366,11.29045
11367,220.98602
11368,417.59598
11369,428.24432
11370,480.45823
11371,117.65275
11372,54.92005
11373,41.82769
11374,44.7986
11375,106.55668
11376,37.51614
11377,95.52935
11378,670.50001
11379,577.53566
11380,458.70915
11381,231.24726
11382,286.87708
11383,25.98536
11384,75.57688
11385,230.5958
11386,172.37301
11387,42.09475
11388,65.07824
11389,353.00513
11390,51.04212
11391,44.3225
11392,213.86203
11393,372.80869
11394,170.06285
11395,58.32056
11396,310.22773
11397,76.83922
11398,147.04346
11399,322.38193
11400,71.74777
11401,38.83838
11402,559.19026
11403,75.23458
11404,986.50511
11405,111.19831
11406,468.21193
11407,114.7648
11408,37.7003
11409,55.56775
11410,464.17422
11411,57.05271
11412,165.41056
11413,36.67009
11414,158.78891
11415,134.43605
11416,937.20794
11417,367.35403
11418,369.2238
11419,71.12543
11420,119.51736
11421,160.84401
11422,83.29888
11423,924.70709
11424,83.77395
11425,142.49784
11426,68.82967
11427,350.45441
11428,599.20673
11429,40.91046
11430,46.73987
11431,474.78069
11432,403.87518
11433,719.43745
11434,45.38224
11435,64.21286
11436,77.2489
11437,821.28102
11438,40.94893
11439,53.80519
11440,418.66602
11441,304.692
11442,446.34035
11443,39.16035
11444,583.19444
11445,493.28268
11446,90.22078
11447,188.09145
11448,366.28501
11449,20.72146
11450,38.14477
11451,154.71578
11452,78.28894
11453,871.79571
11454,79.71793
11455,362.33692
11456,704.733
11457,1215.50374
11458,41.65302
11459,292.7439
11460,57.39258
11461,35.28467
11462,68.72941
11463,125.98064
11464,47.75204
11465,49.52478
11466,347.79344
11467,45.05017
11468,128.65381
11469,32.39385
11470,446.80936
11471,56.03581
11472,86.46182
11473,498.9458
11474,314.59314
11475,160.19555
11476,673.31481
11477,24.3474
11478,370.98741
11479,92.81748
11480,214.05708
11481,749.5295
11482,447.33323
11483,1293.40501
11484,50.98013
11485,65.49927
11486,78.47003
11487,30.81941
11488,104.29826
11489,53.21131
11490,523.27339
11491,64.93365
11492,48.74013
11493,45.9432
11494,47.3462
11495,84.24349
11496,489.6775
11497,41.75631
11498,33.29245
11499,400.26279
11500,889.57577
11501,71.04542
11502,71.94785
11503,406.11105
11504,517.44885
11505,520.0563
11506,856.68713
11507,18.43594
11508,694.53377
11509,75.69648
11510,40.35549
11511,48.52735
11512,543.18
11513,72.54092
11514,491.73191
11515,119.26413
11516,45.8846
11517,158.60479
11518,62.73521
11519,66.90839
11520,56.63021
11521,81.22798
11522,32.76238
11523,95.6745
11524,45.75641
11525,33.6337
11526,69.51582
11527,497.23699
11528,65.90732
11529,67.43374
11530,30.76936
11531,49.5751
11532,100.86784
11533,78.36122
11534,92.09231
11535,42.14768
11536,593.78497
11537,73.46461
11538,89.12934
11539,97.6545
11540,614.805
11541,142.54358
11542,31.14465
11543,215.90872
11544,137.49684
11545,45.18981
11546,46.36026
11547,104.71972
11548,360.53712
11549,48.07937
11550,411.96127
11551,83.29281
11552,277.24258
11553,397.70319
11554,953.29101
11555,233.02364
11556,91.02698
11557,55.28779
11558,30.25259
11559,332.26679
11560,610.0907
11561,423.38006
11562,67.24859
11563,86.61126
11564,105.32751
11565,527.17902
11566,110.7602
11567,30.54337
11568,38.83993
11569,77.40628
11570,317.15465
11571,126.65447
11572,45.34452
11573,53.33797
11574,689.10347
11575,235.14309
11576,96.93417
11577,711.84363
11578,596.58221
11579,465.76593
11580,84.77306
11581,33.69074
11582,760.41256
11583,991.22139
11584,53.89975
11585,30.88309
11586,885.73799
11587,100.1775
11588,67.78936
11589,59.71404
11590,288.21064
11591,721.07922
11592,49.33611
11593,589.0024
11594,122.09744
11595,55.70779
11596,557.94594
11597,70.13739
11598,76.33805
11599,48.26408
11600,55.23459
11601,48.7883
11602,165.67784
11603,60.50731
11604,119.61126
11605,568.24045
11606,616.8664
11607,216.70883
11608,535.90196
11609,302.93412
11610,571.76366
11611,92.86239
11612,42.67305
11613,52.37822
11614,303.59504
11615,39.87619
11616,66.45135
11617,51.68174
11618,17.57022
11619,86.44066
11620,442.65856
11621,161.12504
11622,457.21457
11623,613.29973
11624,40.54041
11625,106.61796
11626,582.21794
11627,45.53718
11628,25.53032
11629,55.77908
11630,81.0137
11631,398.62513
11632,406.16163
11633,37.68697
11634,78.5723
11635,50.35032
11636,1102.43329
11637,505.38472
11638,39.76674
11639,341.63583
11640,44.60325
11641,62.29032
11642,117.30487
11643,972.76102
11644,72.8111
11645,125.55209
11646,105.94118
11647,63.52575
11648,46.7296
11649,56.25323
11650,257.2298
11651,104.48222
11652,45.69607
11653,42.72227
11654,20.42555
11655,45.93328
11656,108.29452
11657,78.03653
11658,60.98269
11659,478.21709
11660,28.16773
11661,76.75143
11662,55.87105
11663,32.4588
11664,32.08283
11665,343.854
11666,80.04549
11667,330.1823
11668,142.35491
11669,500.78094
11670,308.41124
11671,29.81768
11672,963.92569
11673,50.82192
11674,75.8134
11675,77.11068
11676,519.22379
11677,195.81415
11678,39.52585
11679,335.00576
11680,422.2397
11681,77.90285
11682,28.60327
11683,380.64922
11684,34.50261
11685,100.17723
11686,273.00927
11687,174.08542
11688,1111.95506
11689,1187.54891
11690,50.04407
11691,232.96312
11692,101.11175
11693,500.52899
11694,323.68644
11695,314.34381
11696,882.42505
11697,33.92727
11698,44.88302
11699,131.97317
11700,73.63126
11701,34.39291
11702,556.45746
11703,802.81461
11704,509.78658
11705,376.59253
11706,992.20798
11707,78.16676
11708,462.72736
11709,315.48992
11710,194.38159
11711,29.73604
11712,65.80178
11713,105.11035
11714,71.94202
11715,381.16427
11716,49.57224
11717,423.45057
11718,507.08914
11719,28.30003
11720,73.16929
11721,217.16191
11722,483.26129
11723,90.48568
11724,505.75793
11725,523.16601
11726,44.01657
11727,167.46876
11728,55.01478
11729,69.90547
11730,1241.11107
11731,69.46784
11732,76.77976
11733,74.0434
11734,670.2847
11735,57.07253
11736,638.57174
11737,82.02078
11738,485.57728
11739,50.86359
11740,37.49614
11741,459.04496
11742,44.34371
11743,44.06417
11744,326.60634
11745,438.0516
11746,440.52494
11747,25.4954
11748,65.36348
11749,186.88576
11750,34.181
11751,63.64121
11752,265.04519
11753,93.93255
11754,32.13952
11755,75.14508
11756,38.17329
11757,67.37977
11758,388.38745
11759,970.93558
11760,70.90291
11761,49.24104
11762,57.6682
11763,567.59117
11764,252.32898
11765,230.09017
11766,44.02911
11767,38.90523
11768,84.86789
11769,59.4872
11770,89.39559
11771,60.60819
11772,773.15212
11773,699.54617
11774,128.1889
11775,87.38636
11776,625.35655
11777,59.65461
11778,1139.24838
11779,39.45675
11780,330.93088
11781,58.63181
11782,61.60888
11783,55.09009
11784,87.49984
11785,552.34502
11786,54.64829
11787,661.09366
11788,45.20289
11789,122.82187
11790,519.97324
11791,782.79491
11792,184.8153
11793,92.90728
11794,439.15456
11795,392.71118
11796,1161.57804
11797,66.22643
11798,437.76335
11799,83.45754
11800,371.95207
11801,44.57341
11802,89.65443
11803,657.16053
11804,201.05112
11805,37.9878
11806,32.84739
11807,98.40874
11808,53.39843
11809,750.52784
11810,172.85702
11811,62.63767
11812,65.18645
11813,34.91312
11814,95.77567
11815,72.72665
11816,141.3778
11817,184.79184
11818,806.77107
11819,35.43422
11820,578.2885
11821,60.83207
11822,69.55619
11823,67.93071
11824,54.33145
11825,33.60081
11826,51.04549
11827,783.04799
11828,57.83904
11829,57.92374
11830,75.55661
11831,138.07827
11832,196.07946
11833,150.44594
11834,270.8992
11835,144.25714
11836,53.01627
11837,68.07851
11838,731.04477
11839,348.763
11840,99.34702
11841,75.67182
11842,486.49952
11843,96.96156
11844,37.0275
11845,62.58854
11846,60.88799
11847,522.04744
11848,34.50734
11849,107.14483
11850,111.29544
11851,79.72068
11852,815.03106
11853,587.81717
11854,1017.48889
11855,722.72431
11856,103.23145
11857,295.28586
11858,382.64234
11859,996.2366
11860,48.64258
11861,108.48121
11862,632.27387
11863,546.13544
11864,399.16368
11865,233.02855
11866,830.27104
11867,39.49198
11868,50.96172
11869,453.44214
11870,255.74933
11871,484.55293
11872,247.28407
11873,96.23539
11874,103.49964
11875,203.15021
11876,37.45986
11877,74.39506
11878,64.50955
11879,64.88138
11880,46.61897
11881,648.20085
11882,71.85279
11883,26.25327
11884,58.4248
11885,1215.63029
11886,644.47499
11887,518.32987
11888,45.73666
11889,704.75252
11890,60.30539
11891,38.77222
11892,91.24234
11893,30.08722
11894,51.16739
11895,63.95349
11896,437.61109
11897,468.40692
11898,555.4862
11899,176.90404
11900,39.08595
11901,289.91752
11902,75.1049
11903,805.60048
11904,62.87719
11905,51.09305
11906,24.07907
11907,542.93962
11908,95.7441
11909,397.9718
11910,34.1817
11911,133.34354
11912,854.19592
11913,749.04016
11914,57.61348
11915,272.67177
11916,1243.19896
11917,48.88074
11918,184.13482
11919,465.09313
11920,308.28637
11921,121.54804
11922,872.65591
11923,53.46638
11924,318.83101
11925,35.31316
11926,564.49675
11927,560.62085
11928,38.48519
11929,106.5824
11930,34.83281
11931,27.18239
11932,113.87914
11933,798.69329
11934,37.43634
11935,42.60067
11936,68.10536
11937,188.67057
11938,169.67993
11939,53.92066
11940,48.79378
11941,73.5081
11942,890.45932
11943,50.75497
11944,311.4765
11945,60.56271
11946,62.40296
11947,55.83844
11948,857.2453
11949,75.13131
11950,18.88253
11951,48.96397
11952,39.51231
11953,68.72405
11954,46.4728
11955,53.52157
11956,213.37181
11957,69.58821
11958,440.37746
11959,34.93929
11960,53.16436
11961,69.36134
11962,492.1753
11963,40.43656
11964,50.5542
11965,98.52851
11966,267.53114
11967,38.78748
11968,365.59268
11969,93.96719
11970,94.07238
11971,328.92064
11972,240.84835
11973,1206.07383
11974,558.28708
11975,880.01811
11976,1106.33271
11977,53.99907
11978,772.66964
11979,451.48589
11980,89.28736
11981,580.20482
11982,1081.59392
11983,934.91001
11984,399.95758
11985,45.39236
11986,865.32112
11987,41.99856
11988,36.41239
11989,500.14057
11990,322.97123
11991,39.69492
11992,102.29965
11993,1013.5273
11994,77.84958
11995,46.32587
11996,120.79825
11997,150.15972
11998,53.03975
11999,69.87879
12000,177.48448
12001,571.12857
12002,22.55372
12003,273.12429
12004,533.39839
12005,78.63245
12006,327.25867
12007,76.92621
12008,514.20579
12009,237.76384
12010,929.10369
12011,230.60658
12012,75.37878
12013,1228.33048
12014,105.06262
12015,27.18186
12016,455.05344
12017,1092.86134
12018,73.96863
12019,42.45943
12020,400.14972
12021,156.30314
12022,1124.25119
12023,382.35019
12024,455.18974
12025,714.84175
12026,35.33391
12027,88.52346
12028,637.01484
12029,45.72123
12030,58.79764
12031,107.37391
12032,55.19321
12033,73.01233
12034,167.1043
12035,44.13162
12036,186.62258
12037,1192.18221
12038,80.16445
12039,23.9721
12040,69.55808
12041,463.85082
12042,237.60846
12043,192.2652
12044,28.78172
12045,47.55912
12046,479.61944
12047,83.63668
12048,979.60149
12049,66.21912
12050,225.73306
12051,466.4099
12052,57.68494
12053,204.48391
12054,50.88408
12055,519.30744
12056,953.41795
12057,50.14576
12058,29.08516
12059,278.80147
12060,32.52123
12061,318.63706
12062,100.87505
12063,202.08055
12064,56.21356
12065,97.17003
12066,734.27604
12067,194.01647
12068,55.8673
12069,394.73292
12070,484.67725
12071,990.24195
12072,79.91202
12073,713.86301
12074,31.78176
12075,42.28506
12076,51.99653
12077,378.04594
12078,47.09366
12079,81.22766
12080,60.75258
12081,408.74549
12082,458.52054
12083,51.88343
12084,304.7769
12085,319.67061
12086,28.23832
12087,31.8023
12088,25.71982
12089,154.46478
12090,313.38049
12091,54.82847
12092,11.48595
12093,513.47368
12094,59.39619
12095,794.48231
12096,78.03158
12097,577.71652
12098,74.43608
12099,293.53186
12100,344.40762
12101,42.07973
12102,176.40928
12103,182.28295
12104,40.09659
12105,55.38731
12106,718.11098
12107,92.01298
12108,50.46509
12109,189.18948
12110,33.58513
12111,959.45638
12112,36.08823
12113,1238.51554
12114,188.00408
12115,82.14522
12116,122.39398
12117,28.53584
12118,777.55358
12119,300.25382
12120,703.62022
12121,512.10383
12122,318.4718
12123,80.95774
