House ID,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit_house,curse_house,blessings,farm,tree,DISTANCE_KNIGHT_HOUSE
6e33ec54,9/26/1604 12:45 AM,9/26/1604 12:45 AM and Date Priced :  12/11/1608 4:41 AM,0,100.666139,39.243351,30.148403,51.928371,75.56513,0,3,4,2,0,0,121,0.887257,1,49.394763
6e33ec59,1/24/1602 8:29 AM,1/24/1602 8:29 AM and Date Priced :  11/1/1609 6:36 PM,0,46.56631,14.042119,27.296868,0.670529,14.059807,0,2.99,4,3,0,0,146,0.887257,0.859763,24.209072
6e33ec5c,10/13/1602 8:19 AM,10/13/1602 8:19 AM and Date Priced :  2/3/1610 12:58 AM,0,48.747161,63.240877,35.754968,150.709585,13.829189,0,3,3,4,0,0,97,0.887257,1,73.339839
6e33ec5e,9/20/1601 3:11 AM,9/20/1601 3:11 AM and Date Priced :  5/15/1612 1:25 PM,0,8.026456,17.690794,76.442542,4.958141,29.094866,0,4,2,3.001523,0,0,142,1,1,27.851561
6e33ec61,6/20/1605 11:11 AM,6/20/1605 11:11 AM and Date Priced :  4/2/1611 9:48 PM,0,37.84019,6.893241,90.479084,14.294216,11.932561,0,3,4,3,0,1,153,1,0.859763,17.616047
6e33ec63,1/2/1600 1:36 PM,1/2/1600 1:36 PM and Date Priced :  5/27/1607 7:47 AM,0,43.822749,51.597373,67.475561,6.364732,1.175365,0,4,2,2,0,0,108,1,1,62.312287
6e33ec69,1/9/1603 3:34 AM,1/9/1603 3:34 AM and Date Priced :  6/10/1612 4:53 AM,0,46.56631,57.772608,33.668611,93.180873,35.829192,0,4,2,3,0,0,102,1,1,68.501096
6e33ec6b,9/9/1601 8:32 PM,9/9/1601 8:32 PM and Date Priced :  7/1/1610 9:45 AM,0,46.56631,37.636247,48.27377,197.083065,24.320904,1,4,2,2,0,0,122,0.887257,1,48.545341
6e33ec6e,2/17/1605 8:42 AM,2/17/1605 8:42 AM and Date Priced :  11/16/1611 2:44 PM,0,57.449848,38.918762,40.196694,94.800513,16.775908,0,2,4,4,0,0,121,0.887257,1,49.269145
6e33ec71,1/5/1606 4:51 PM,1/5/1606 4:51 PM and Date Priced :  12/16/1609 2:15 AM,0,46.56631,30.092375,113.052911,124.759917,11.597359,0,2,2.96755,4,0,0,130,1,1,40.630764
6e33ec73,3/10/1606 5:56 PM,3/10/1606 5:56 PM and Date Priced :  3/11/1611 11:10 AM,0,55.576796,64.961306,104.685556,39.772757,33.403579,0,4,4,3,0,1,95,1,0,75.878178
6e33ec79,3/9/1606 4:57 PM,3/9/1606 4:57 PM and Date Priced :  3/4/1612 9:34 AM,0,46.56631,81.550418,16.30283,137.443041,23.476093,0,4,4,2,0,0,78,1,1,91.659563
6e33ec7d,6/6/1600 9:32 AM,6/6/1600 9:32 AM and Date Priced :  7/15/1609 6:34 PM,0,46.56631,21.64638,59.487908,68.323458,39.846546,1,3,2,3,0,1,138,1,0,32.370259
6e33ec81,9/4/1605 5:14 AM,9/4/1605 5:14 AM and Date Priced :  8/1/1610 6:31 PM,0,17.324541,42.79775,112.783805,104.418918,12.891105,0,4,3,3,0,0.153941,74,0.887257,1,53.31628
6e33ec85,8/14/1606 6:10 AM,8/14/1606 6:10 AM and Date Priced :  5/19/1609 8:40 PM,0,34.756937,31.351372,60.151806,25.837243,43.483572,0,2,3,2,0,0,129,1,1,41.518066
6e33ec87,9/9/1601 3:17 AM,9/9/1601 3:17 AM and Date Priced :  1/20/1610 1:47 AM,0,88.128017,47.063138,29.369318,181.745974,22.704003,0.206598,2.99,2.96755,4,0,0,113,1,0.859763,57.790767
6e33ec89,11/3/1604 10:59 AM,11/3/1604 10:59 AM and Date Priced :  7/17/1609 7:33 PM,0,11.103586,23.253845,72.177997,155.485723,19.986357,0,3,2,2,0,0.153941,137,1,1,33.581652
6e33ec8d,8/15/1601 3:34 AM,8/15/1601 3:34 AM and Date Priced :  5/20/1612 2:55 PM,0,69.213307,6.33408,70.325132,48.046831,7.769405,1,2,3,4,0,0,154,1,1,17.034179
6e33ec92,8/6/1605 4:59 PM,8/6/1605 4:59 PM and Date Priced :  9/1/1611 9:40 AM,0,3.079644,79.592721,135.541752,63.40117,61.030634,0,3,3,4,1,1,80,0,0,89.962039
6e33ec96,10/10/1604 1:47 AM,10/10/1604 1:47 AM and Date Priced :  2/4/1607 2:49 AM,0,102.43081,59.910081,80.780641,64.434343,17.438478,0,4,2,4,0,0,100,1,1,70.565321
6e33ec9c,9/13/1601 10:44 AM,9/13/1601 10:44 AM and Date Priced :  3/20/1609 9:20 AM,0,78.542346,123.354382,5.487294,225.555205,1.267041,0,3,4,4,1,0,37,0,1,134.336261
6e33eca1,9/18/1602 1:17 AM,9/18/1602 1:17 AM and Date Priced :  2/16/1608 1:39 PM,0,3.254758,42.79775,16.091596,262.705473,55.727423,0,2.99,4,4,0,0,74,1,0.859763,53.31628
6e33eca3,8/15/1602 5:19 AM,8/15/1602 5:19 AM and Date Priced :  10/14/1608 11:37 PM,0,57.455085,28.698834,48.27377,75.720136,25.266966,0.206598,4,3,4,0,0,131,1,0.859763,39.137593
6e33eca6,11/15/1603 1:33 PM,11/15/1603 1:33 PM and Date Priced :  10/2/1608 5:40 AM,0,110.622476,8.764192,48.27377,184.090752,1.433091,0,3,4,3.001523,0,0,151,0.887257,0.859763,19.492129
6e33ecaa,7/19/1602 3:41 PM,7/19/1602 3:41 PM and Date Priced :  4/22/1608 7:50 AM,0,20.618485,27.001033,71.570027,231.905692,14.116,0,2,2.96755,2,0,0,133,1,1,37.565755
6e33ecac,8/19/1602 12:45 PM,8/19/1602 12:45 PM and Date Priced :  8/19/1612 8:32 AM,0,29.025001,33.709541,11.564267,74.174269,3.143369,0,3,2,2,0,1,126,1,0,43.864345
6e33ecaf,8/24/1606 10:26 PM,8/24/1606 10:26 PM and Date Priced :  6/26/1611 5:51 PM,0,118.293369,73.531555,28.890196,128.074889,63.849175,0,2.99,2,4,0,0,86,0.887257,1,84.235165
6e33ecb5,12/19/1600 12:23 PM,12/19/1600 12:23 PM and Date Priced :  12/5/1612 9:15 AM,0,2.931961,44.48615,48.27377,198.103618,61.021057,1,2,2,2,0,0,116,1,1,54.614284
6e33ecb8,1/24/1604 7:19 PM,1/24/1604 7:19 PM and Date Priced :  5/9/1610 7:43 PM,0,28.985729,28.83077,14.513762,113.209345,2.033001,0,3,2,3,0,0,131,1,1,39.778333
6e33ecbd,8/11/1600 8:28 AM,8/11/1600 8:28 AM and Date Priced :  2/8/1609 6:49 PM,0,82.127545,64.926994,5.780661,129.9364,37.294935,0.206598,4,2,3,0,0,95,1,1,75.31236
6e33ecc1,2/27/1603 6:57 PM,2/27/1603 6:57 PM and Date Priced :  2/23/1612 2:27 AM,0,48.029672,39.956738,92.474241,141.513905,13.934556,1,4,3,4,0,1,120,1,0,50.229937
6e33ecc7,11/9/1604 5:41 AM,11/9/1604 5:41 AM and Date Priced :  7/21/1612 5:56 AM,0,110.572766,77.475798,0.913974,104.067754,24.108624,0,2,2,4,0,0,83,1,0.859763,87.878974
6e33eccd,12/23/1600 3:40 AM,12/23/1600 3:40 AM and Date Priced :  5/10/1612 2:19 AM,0,0.808981,20.377649,48.27377,8.138117,11.202359,1,2,4,3.001523,1,0.153941,140,0,0.859763,30.545713
6e33ecd0,10/13/1601 6:12 AM,10/13/1601 6:12 AM and Date Priced :  5/17/1611 3:49 AM,0,30.612652,3.447524,94.199867,200.584983,30.854771,0,2,3,3,0,0,157,0.887257,1,13.988789
6e33ecd6,6/1/1601 12:45 AM,6/1/1601 12:45 AM and Date Priced :  12/6/1607 7:15 PM,0,26.101267,6.580849,139.319501,93.182934,44.508148,0,3,4,2,0,0,153,1,1,17.525833
6e33ecdb,12/10/1605 6:58 PM,12/10/1605 6:58 PM and Date Priced :  12/15/1610 1:51 AM,0,121.472939,11.822136,55.363888,88.993921,44.646553,0,2,3,3,0,0,148,1,1,21.946637
6e33ecde,9/27/1606 5:14 AM,9/27/1606 5:14 AM and Date Priced :  11/16/1611 10:50 PM,0,13.855224,33.394429,48.27377,39.345399,2.106837,0,2,4,2,0,0,127,1,1,43.665708
6e33ece1,8/23/1602 10:30 PM,8/23/1602 10:30 PM and Date Priced :  3/7/1610 10:41 AM,0,109.16931,1.033894,57.065148,171.302987,4.272551,0,2,3,2,0,0,159,1,1,11.531333
6e33ece3,9/17/1602 2:26 AM,9/17/1602 2:26 AM and Date Priced :  7/28/1607 12:30 PM,0,20.281714,31.213437,22.829907,85.524608,36.242875,0,2,2,4,0,0,129,1,1,41.666807
6e33ece7,4/5/1603 5:23 PM,4/5/1603 5:23 PM and Date Priced :  7/8/1610 5:46 PM,0,108.588251,42.79775,90.007411,172.817311,45.651798,0,4,3,4,0,1,74,1,0,53.31628
6e33ecea,1/14/1605 7:25 PM,1/14/1605 7:25 PM and Date Priced :  8/27/1607 9:23 AM,0,2.21968,35.202,2.16303,100.7675,24.755958,1,3,3,3.001523,0,1,125,1,0,45.866668
6e33ecec,2/15/1606 4:21 AM,2/15/1606 4:21 AM and Date Priced :  3/24/1610 10:48 PM,0,72.868472,62.779683,12.020526,121.365686,3.248726,0,2,3,3,0,0,97,1,1,73.713438
6e33ecf2,7/9/1603 7:22 AM,7/9/1603 7:22 AM and Date Priced :  9/19/1608 5:14 PM,0,5.149857,3.326222,79.169077,6.354278,14.134745,0,2,2,3.001523,0,0,157,0.887257,1,13.967931
6e33ecf7,10/6/1602 7:21 PM,10/6/1602 7:21 PM and Date Priced :  8/3/1610 3:28 PM,0,97.292065,16.721319,15.573661,89.251812,67.552368,0,4,4,2,0,0,143,1,1,27.228971
6e33ecfd,1/22/1601 5:42 PM,1/22/1601 5:42 PM and Date Priced :  4/21/1607 4:19 PM,0,73.906353,7.755979,31.180548,188.645225,31.203032,0,3,2,2,1,1,152,0,1,18.563406
6e33ecff,8/4/1605 12:44 AM,8/4/1605 12:44 AM and Date Priced :  10/18/1607 7:37 AM,0,24.166506,1.605709,48.27377,36.893903,4.507018,0,2,2,4,0,0,158,1,1,11.952256
6e33ed04,9/6/1601 7:46 PM,9/6/1601 7:46 PM and Date Priced :  8/22/1610 4:20 PM,0,1.019689,42.79775,60.728683,4.909851,16.899439,0,4,3,3,0,0,74,1,1,53.31628
6e33ed07,10/11/1603 9:59 PM,10/11/1603 9:59 PM and Date Priced :  5/5/1608 8:49 AM,0,23.375054,67.384448,109.197096,223.483453,4.359316,1,2,3,4,0,0.153941,93,0.887257,1,78.247457
6e33ed0a,11/20/1603 8:36 PM,11/20/1603 8:36 PM and Date Priced :  9/19/1607 11:47 AM,0,46.56631,26.421538,65.930563,135.828116,8.622801,0,3,2,4,0,0,134,1,1,36.920546
6e33ed0f,9/18/1606 6:17 AM,9/18/1606 6:17 AM and Date Priced :  6/13/1607 3:41 PM,0,55.575857,36.058973,41.813125,223.790526,62.802323,0,2,4,3,0,0,124,1,1,46.098309
6e33ed14,7/12/1603 1:49 AM,7/12/1603 1:49 AM and Date Priced :  6/28/1612 5:30 AM,0,46.56631,90.489557,7.866015,78.384602,20.643407,0,4,3,3,0,0,70,1,1,100.722573
6e33ed19,9/24/1600 10:19 AM,9/24/1600 10:19 AM and Date Priced :  5/18/1607 1:31 PM,0,22.881949,49.884662,2.347096,135.891001,0.432417,0,2.99,2,3,0,0,110,1,1,60.566368
6e33ed1d,9/14/1602 12:50 AM,9/14/1602 12:50 AM and Date Priced :  10/25/1609 2:12 PM,0,46.56631,108.349066,95.123989,106.403477,16.860174,0,2,4,3,0,0,52,1,1,118.489184
6e33ed1f,12/1/1603 6:16 PM,12/1/1603 6:16 PM and Date Priced :  10/25/1607 11:34 PM,0,10.501948,0.22673,31.049007,171.759619,38.609871,1,2,3,4,0,0,160,1,1,10.533857
6e33ed21,8/13/1601 1:26 PM,8/13/1601 1:26 PM and Date Priced :  4/25/1609 10:59 AM,0,37.241931,30.42634,148.396133,136.805487,55.381628,0,3,2,4,0,1,130,1,0,41.36291
6e33ed26,7/1/1602 8:49 AM,7/1/1602 8:49 AM and Date Priced :  11/18/1612 6:43 AM,0,42.179202,10.893798,66.029408,4.204466,19.986337,0,2.99,2,4,0,0,149,1,1,21.059751
6e33ed2c,3/7/1603 2:53 PM,3/7/1603 2:53 PM and Date Priced :  10/20/1608 1:52 PM,0,46.56631,22.444063,67.135617,91.569478,30.833412,1,4,4,3,0,1,138,1,0.859763,32.851832
6e33ed32,7/19/1605 12:24 AM,7/19/1605 12:24 AM and Date Priced :  11/14/1607 7:38 AM,0,15.330199,35.830455,13.720277,113.947494,14.85582,1,3,2,4,0,0,124,1,1,46.730978
6e33ed35,5/24/1601 4:34 AM,5/24/1601 4:34 AM and Date Priced :  4/14/1611 6:53 PM,0,137.487625,42.79775,48.27377,59.327393,64.720017,0,4,2,4,0,0,74,1,1,53.31628
6e33ed38,10/14/1600 11:37 PM,10/14/1600 11:37 PM and Date Priced :  5/20/1607 4:47 PM,0,12.776346,16.748894,48.27377,100.211733,10.134551,0,2,4,4,0,0,143,1,1,26.887293
6e33ed3d,10/12/1600 3:57 PM,10/12/1600 3:57 PM and Date Priced :  2/9/1607 3:16 PM,0,37.772201,28.944675,53.724481,7.861426,23.038114,0,4,4,4,0,0.153941,131,0.887257,1,39.462502
6e33ed40,8/18/1606 6:55 PM,8/18/1606 6:55 PM and Date Priced :  7/11/1609 7:39 PM,0,40.743465,41.929594,121.279424,84.904678,58.746823,0,3,3,4,1,0,118,0,1,52.09106
6e33ed42,6/8/1604 8:46 PM,6/8/1604 8:46 PM and Date Priced :  7/23/1610 2:47 AM,0,139.434942,15.133742,48.27377,148.107275,13.085666,0,3,3,2,0,0,145,1,1,26.132318
6e33ed48,7/7/1602 9:59 PM,7/7/1602 9:59 PM and Date Priced :  6/13/1607 4:28 PM,0,46.56631,83.256699,46.224214,100.7675,9.792494,0,2,2,4,1,0.153941,77,0,1,93.377395
6e33ed4d,9/11/1602 11:25 PM,9/11/1602 11:25 PM and Date Priced :  7/3/1607 4:15 AM,0,98.007134,93.82688,96.93399,241.134696,33.558434,0,3,2,2,0,0,66,1,1,104.293746
6e33ed52,11/20/1600 11:39 PM,11/20/1600 11:39 PM and Date Priced :  3/6/1610 11:15 AM,0,33.770903,42.79775,3.14764,150.563691,28.48503,0.206598,3,2,3,0,0,74,1,1,53.31628
6e33ed55,8/6/1603 4:28 AM,8/6/1603 4:28 AM and Date Priced :  7/24/1608 2:27 PM,0,1.904899,127.614389,20.296597,119.01583,12.930322,0,4,4,2,0,0,32,1,1,138.325145
6e33ed58,1/23/1603 6:53 PM,1/23/1603 6:53 PM and Date Priced :  5/1/1607 12:23 PM,0,41.624689,27.80396,11.646617,5.289403,2.41598,0,4,2,4,0,1,132,1,0,37.933798
6e33ed5a,10/22/1603 1:45 PM,10/22/1603 1:45 PM and Date Priced :  11/8/1612 3:32 PM,0,8.258249,27.327729,4.991382,219.739101,3.940434,0,3,4,3,1,1,133,0,0,38.270056
6e33ed5e,5/2/1600 10:29 AM,5/2/1600 10:29 AM and Date Priced :  1/19/1607 2:34 PM,0,63.43289,79.239634,49.169921,143.616964,22.084727,0,4,4,3.001523,0,0,81,1,1,89.761087
6e33ed64,4/26/1605 5:31 AM,4/26/1605 5:31 AM and Date Priced :  3/26/1607 10:34 AM,0,11.168343,44.366779,14.277384,117.004791,21.075288,0,2,4,3.001523,0,0,116,0.887257,1,54.852599
6e33ed66,1/19/1600 3:46 AM,1/19/1600 3:46 AM and Date Priced :  2/28/1610 9:21 PM,0,33.845828,19.607436,25.529059,71.548632,25.339622,0,2.99,2,3,0,0,140,0.887257,1,29.643009
6e33ed69,8/10/1600 10:14 AM,8/10/1600 10:14 AM and Date Priced :  9/3/1608 7:25 PM,0,73.125075,2.102697,8.127408,69.04612,32.250203,0,3,4,4,0,0,158,1,0.859763,12.463021
6e33ed6b,1/27/1600 1:43 AM,1/27/1600 1:43 AM and Date Priced :  10/25/1608 11:21 AM,0,65.529121,5.235757,25.982223,64.579591,41.711392,0,3,3,2,0,0,155,1,0.859763,15.920855
6e33ed6d,6/19/1603 5:42 PM,6/19/1603 5:42 PM and Date Priced :  2/23/1608 12:40 PM,0,60.384752,27.655869,96.977428,12.476694,65.690797,0,2,2,3,0,0,132,0.887257,1,38.262987
6e33ed71,10/27/1601 8:49 PM,10/27/1601 8:49 PM and Date Priced :  1/14/1608 6:29 PM,0,36.832537,1.240915,24.122792,26.281304,14.513069,0,4,2,2,0,1,159,1,0,12.14678
6e33ed75,10/28/1601 11:16 PM,10/28/1601 11:16 PM and Date Priced :  2/2/1611 7:50 AM,0,24.34869,10.419491,38.295146,133.228486,16.493006,0,2,4,2,0,0,150,0.887257,1,20.893528
6e33ed7a,11/24/1604 10:38 AM,11/24/1604 10:38 AM and Date Priced :  1/17/1610 3:18 AM,0,46.56631,32.76783,41.181267,43.931073,58.576308,0,3,2,3,0,0,127,1,1,43.286222
6e33ed7e,1/2/1600 2:57 PM,1/2/1600 2:57 PM and Date Priced :  12/15/1611 5:26 PM,0,28.142436,63.268284,28.66955,152.836403,31.369762,0,4,3,4,0,1,97,1,0,73.987392
6e33ed80,1/22/1606 12:21 PM,1/22/1606 12:21 PM and Date Priced :  8/11/1607 9:18 PM,0,107.808201,97.65604,48.27377,50.90421,26.009532,0,2.99,2,4,1,1,62,0,0,108.12208
6e33ed83,1/6/1606 2:41 PM,1/6/1606 2:41 PM and Date Priced :  10/9/1607 10:32 PM,0,49.230242,31.070822,12.916181,139.435461,55.332388,0,2,2,4,0,0,129,1,0.859763,41.893537
6e33ed85,3/22/1601 2:35 PM,3/22/1601 2:35 PM and Date Priced :  11/9/1607 3:55 PM,0,6.524161,55.0285,46.697657,71.090722,2.718704,1,2,4,4,1,1,105,0,0,65.973333
6e33ed89,2/19/1606 3:22 AM,2/19/1606 3:22 AM and Date Priced :  12/10/1609 1:55 PM,0,46.56631,1.328146,101.716839,241.281195,21.059066,0,3,2,4,0,0,159,1,1,12.133037
6e33ed8c,11/24/1602 7:49 AM,11/24/1602 7:49 AM and Date Priced :  7/4/1608 10:55 AM,0,66.151403,7.36025,48.27377,77.177659,3.643436,0,3,2,2,0,0,153,1,0.859763,17.882772
6e33ed8e,8/5/1604 7:47 AM,8/5/1604 7:47 AM and Date Priced :  5/3/1609 5:17 AM,0,44.777832,11.264547,46.713977,97.350529,6.312568,0,3,3,2,0,0,149,1,1,21.906889
6e33ed91,7/28/1606 2:32 AM,7/28/1606 2:32 AM and Date Priced :  1/27/1608 2:39 AM,0,46.937589,22.571992,47.776694,150.24007,63.526733,0,4,3,4,0,0,137,0.887257,1,33.526325
6e33ed93,11/15/1602 6:14 AM,11/15/1602 6:14 AM and Date Priced :  6/22/1611 8:30 PM,0,46.56631,30.765058,59.736443,3.827057,81.821736,1,3,2,3,0,0,129,1,0.859763,41.385398
6e33ed99,4/23/1603 7:20 PM,4/23/1603 7:20 PM and Date Priced :  5/9/1611 8:11 PM,0,102.911852,42.79775,23.975161,249.491266,24.216666,0,2,2,3.001523,0,1,74,1,0,53.31628
6e33ed9b,6/23/1603 6:59 AM,6/23/1603 6:59 AM and Date Priced :  9/20/1609 6:56 AM,0,2.418229,132.60272,59.628767,93.263045,23.164137,0,3,2,2,0,0,27,1,0.859763,143.556932
6e33eda1,3/16/1601 2:10 PM,3/16/1601 2:10 PM and Date Priced :  11/21/1612 12:12 PM,0,16.880453,2.199848,23.972747,75.505857,24.761971,1,4,2,2,0,0,158,1,1,12.423694
6e33eda3,7/26/1604 4:28 AM,7/26/1604 4:28 AM and Date Priced :  5/21/1612 12:12 PM,0,80.712058,34.927031,60.604531,200.916109,21.374009,0,3,3,3,0,0,125,1,1,44.973073
6e33eda6,8/17/1604 11:12 PM,8/17/1604 11:12 PM and Date Priced :  1/7/1609 4:51 AM,0,33.849424,62.82062,19.455728,66.173451,14.178775,0,2,3,3,0,0,97,0.887257,1,72.842455
6e33edab,7/3/1604 12:59 PM,7/3/1604 12:59 PM and Date Priced :  11/18/1607 4:23 PM,0,24.503394,28.991282,76.036851,49.339833,34.97945,0.206598,2,4,2,0,0,131,0.887257,0.859763,39.299336
6e33edb0,1/5/1601 10:50 AM,1/5/1601 10:50 AM and Date Priced :  10/16/1609 4:53 PM,0,140.303188,6.559486,27.499182,105.707091,25.505549,0,3,2.96755,4,0,0,153,1,1,16.750277
6e33edb4,9/7/1606 5:53 PM,9/7/1606 5:53 PM and Date Priced :  6/8/1612 5:57 PM,0,62.260659,19.531016,24.406641,78.110608,27.298577,0,2,3,2,0,0,140,1,1,29.818769
6e33edb6,10/18/1601 1:37 AM,10/18/1601 1:37 AM and Date Priced :  2/2/1611 8:49 PM,0,28.995093,42.715565,48.27377,65.726118,30.014077,0.206598,3,4,4,0,0,117,1,1,52.893681
6e33edb8,2/1/1606 2:28 AM,2/1/1606 2:28 AM and Date Priced :  7/10/1609 9:29 AM,0,103.517042,39.37067,25.415625,53.400707,13.299579,0,3,3,4,0,0,121,1,1,50.204302
6e33edbc,3/6/1601 5:38 AM,3/6/1601 5:38 AM and Date Priced :  12/7/1611 1:10 PM,0,52.985227,31.517574,48.27377,33.540972,14.338722,0,4,2,3.001523,0,0.153941,128,1,1,41.964907
6e33edc1,2/10/1600 8:26 PM,2/10/1600 8:26 PM and Date Priced :  11/5/1612 11:47 PM,0,46.56631,93.670877,57.92077,50.120909,63.237715,0,2,4,3,0,0,66,1,1,104.120029
6e33edc6,5/15/1602 2:12 PM,5/15/1602 2:12 PM and Date Priced :  8/26/1610 3:29 AM,0,24.182532,31.567952,32.3983,67.050074,14.162344,0,3,3,2,0,0,128,0.887257,1,41.910428
6e33edc9,2/24/1603 11:57 PM,2/24/1603 11:57 PM and Date Priced :  9/5/1612 8:51 PM,0,49.509635,17.541054,46.142997,53.2053,21.469627,0,2,2,4,0,0.153941,142,1,1,27.80148
6e33edcf,7/3/1602 1:35 AM,7/3/1602 1:35 AM and Date Priced :  6/4/1609 1:55 PM,0,41.573654,6.383876,98.739244,292.027841,11.786559,1,4,3,3,0,1,154,1,0.859763,17.202972
6e33edd3,9/11/1602 7:48 PM,9/11/1602 7:48 PM and Date Priced :  3/15/1610 7:57 PM,0,52.598215,110.154879,8.120435,221.17173,47.90895,0,2,4,2,0,0,50,0.887257,0.859763,121.151812
6e33edd5,12/16/1606 10:26 PM,12/16/1606 10:26 PM and Date Priced :  6/10/1612 5:58 AM,0,34.907797,29.54442,81.491537,146.151628,5.817143,0,3,3,3,0,0,130,1,1,40.367992
6e33edd8,10/9/1600 5:49 PM,10/9/1600 5:49 PM and Date Priced :  8/15/1611 8:23 PM,0,18.818685,12.813321,40.430011,143.607861,8.656634,0,4,4,4,0,0.153941,147,1,0.859763,23.655578
6e33eddb,8/9/1606 3:36 PM,8/9/1606 3:36 PM and Date Priced :  6/16/1611 5:33 AM,0,5.270191,12.325564,118.902851,193.461856,37.279461,0,4,3,3,0,0,148,1,0.859763,22.601656
6e33edde,7/23/1604 3:31 AM,7/23/1604 3:31 AM and Date Priced :  5/17/1611 9:22 PM,0,33.553073,30.017555,114.859803,116.201777,78.670496,0,3,2,4,0,0,130,1,0.859763,40.123179
6e33ede0,10/17/1604 10:24 PM,10/17/1604 10:24 PM and Date Priced :  1/20/1612 4:51 AM,0,82.142914,84.012697,37.01535,102.284132,46.432051,1,4,2,2,0,0,76,1,1,94.434753
6e33ede6,12/8/1606 11:47 AM,12/8/1606 11:47 AM and Date Priced :  11/25/1610 9:34 AM,0,85.266145,72.353901,48.27377,138.450738,38.507616,0.206598,2.99,2,2,0,0,88,1,1,82.622218
6e33ede8,2/12/1600 8:52 AM,2/12/1600 8:52 AM and Date Priced :  9/10/1610 12:53 AM,0,99.505116,26.669185,48.27377,107.773099,13.637888,1,3,3,4,0,0,133,1,0.859763,36.681231
6e33edee,5/27/1604 3:30 AM,5/27/1604 3:30 AM and Date Priced :  3/20/1611 2:50 PM,0,4.13292,25.093782,77.238733,203.298125,20.346291,1,3,3,2,0,0,135,1,1,36.023261
6e33edf0,11/20/1605 9:51 AM,11/20/1605 9:51 AM and Date Priced :  7/3/1609 6:55 AM,0,114.228869,113.112443,72.664253,92.918016,5.773489,0,2,2,4,1,0,47,0,1,123.447639
6e33edf5,3/17/1601 6:13 PM,3/17/1601 6:13 PM and Date Priced :  10/20/1612 4:55 AM,0,55.730569,11.334413,10.131419,161.829058,15.415961,0.206598,4,4,2,0,0,149,0.887257,1,22.328647
6e33edf9,9/22/1604 8:35 AM,9/22/1604 8:35 AM and Date Priced :  10/3/1610 3:19 AM,0,40.361241,26.08623,41.623368,20.398722,33.234837,1,2,4,4,0,1,134,0.887257,0,37.0211
6e33edfb,1/11/1602 7:41 AM,1/11/1602 7:41 AM and Date Priced :  10/22/1611 7:12 PM,0,11.179084,50.652212,95.365177,41.724829,52.393173,0,4,4,4,0,1,109,1,0,61.502319
6e33edfd,8/6/1605 6:56 AM,8/6/1605 6:56 AM and Date Priced :  7/17/1610 9:27 PM,0,18.327238,106.891883,0.684645,138.982115,81.427789,0.206598,2,4,4,0,0,53,0.887257,1,117.362175
6e33ee00,11/6/1604 8:15 AM,11/6/1604 8:15 AM and Date Priced :  7/2/1609 1:33 PM,0,7.430532,26.181377,35.813028,5.652444,11.456728,1,3,2.96755,3,0,0,134,1,1,36.452577
6e33ee05,11/2/1602 2:56 PM,11/2/1602 2:56 PM and Date Priced :  6/7/1610 5:55 AM,0,34.202386,121.623301,108.413434,23.623226,8.769071,0.206598,2.99,3,2,0,0,38,1,1,131.682214
6e33ee0b,11/25/1600 5:57 PM,11/25/1600 5:57 PM and Date Priced :  12/9/1611 12:13 PM,0,41.35742,15.863936,145.512649,59.750554,27.816089,1,2,4,3.001523,1,0,144,0,1,26.124103
6e33ee0d,10/25/1600 6:51 PM,10/25/1600 6:51 PM and Date Priced :  9/8/1610 6:44 AM,0,22.367602,65.402606,26.509478,28.654898,29.994171,0,4,2,3.001523,1,0,95,0,1,76.105149
6e33ee13,12/19/1603 3:15 PM,12/19/1603 3:15 PM and Date Priced :  10/9/1612 5:25 AM,0,59.424764,49.824959,26.479245,111.953243,3.703782,0,2,2,4,0,0,110,1,1,60.16396
6e33ee17,2/4/1600 2:39 AM,2/4/1600 2:39 AM and Date Priced :  8/9/1608 8:30 PM,0,0.025246,83.910426,48.27377,138.714785,32.737089,0,2.99,4,3,0,0,76,1,1,94.400463
6e33ee1d,11/11/1606 8:15 PM,11/11/1606 8:15 PM and Date Priced :  10/19/1607 3:29 AM,0,15.870591,52.451334,98.059373,19.063154,41.072942,1,3,3,3.001523,0,0,108,1,0.859763,62.902045
6e33ee20,6/10/1602 2:29 AM,6/10/1602 2:29 AM and Date Priced :  7/4/1611 1:25 PM,0,16.128657,39.199221,82.888472,76.324765,69.297803,0,2,4,4,1,0,121,0,1,49.65757
6e33ee23,10/23/1601 9:42 AM,10/23/1601 9:42 AM and Date Priced :  9/5/1610 8:35 PM,0,37.821909,132.710035,80.223098,94.282589,23.567438,0,3,2.96755,2,0,0,27,1,1,143.524434
6e33ee25,3/1/1603 1:51 AM,3/1/1603 1:51 AM and Date Priced :  7/22/1610 7:29 PM,0,73.172819,27.779228,71.377083,95.121716,70.653292,0,2,4,3.001523,0,1,132,1,0,38.177653
6e33ee2a,12/5/1606 12:11 AM,12/5/1606 12:11 AM and Date Priced :  8/7/1607 12:41 AM,0,10.557831,19.893858,53.381529,6.912734,32.704354,1,4,3,2,0,0,140,1,0.859763,29.928121
6e33ee2d,6/4/1600 12:49 AM,6/4/1600 12:49 AM and Date Priced :  2/4/1608 10:38 PM,0,46.56631,0.959491,118.97722,97.80389,21.529157,0,2,2.96755,3,0,0,159,0.887257,0.859763,11.063814
